/home/ubuntu/data/dfdc_train_part_5/mlrupsogap.mp4	1
/home/ubuntu/data/dfdc_train_part_5/gnhbtnojfp.mp4	0
/home/ubuntu/data/dfdc_train_part_5/boumootsed.mp4	0
/home/ubuntu/data/dfdc_train_part_5/udeqznwkle.mp4	0
/home/ubuntu/data/dfdc_train_part_5/gobzlemppm.mp4	1
/home/ubuntu/data/dfdc_train_part_5/yrrexbomyi.mp4	1
/home/ubuntu/data/dfdc_train_part_5/junsbfgbnv.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ufwsepxqbr.mp4	0
/home/ubuntu/data/dfdc_train_part_5/vtsmhhrfkk.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ezuyqnjbwb.mp4	0
/home/ubuntu/data/dfdc_train_part_5/kxrolubbyy.mp4	0
/home/ubuntu/data/dfdc_train_part_5/giwobcepvb.mp4	0
/home/ubuntu/data/dfdc_train_part_5/iocpymnnba.mp4	0
/home/ubuntu/data/dfdc_train_part_5/balpoltqvn.mp4	0
/home/ubuntu/data/dfdc_train_part_5/aysxspqqdm.mp4	1
/home/ubuntu/data/dfdc_train_part_5/paflizqbgw.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ebuebnxpdq.mp4	0
/home/ubuntu/data/dfdc_train_part_5/ywqgpzqnpl.mp4	0
/home/ubuntu/data/dfdc_train_part_5/alumxqbzxq.mp4	1
/home/ubuntu/data/dfdc_train_part_5/kvdnaxkcbz.mp4	0
/home/ubuntu/data/dfdc_train_part_5/addknoverp.mp4	0
/home/ubuntu/data/dfdc_train_part_5/wofkeknshd.mp4	1
/home/ubuntu/data/dfdc_train_part_5/mpjiuzojzc.mp4	0
/home/ubuntu/data/dfdc_train_part_5/snijmzqzux.mp4	0
/home/ubuntu/data/dfdc_train_part_5/qethauxnwk.mp4	0
/home/ubuntu/data/dfdc_train_part_5/iugkoznqpz.mp4	1
/home/ubuntu/data/dfdc_train_part_5/mmzqpatknv.mp4	1
/home/ubuntu/data/dfdc_train_part_5/mocynzouym.mp4	0
/home/ubuntu/data/dfdc_train_part_5/tqmpbswzip.mp4	1
/home/ubuntu/data/dfdc_train_part_5/qrssrcmzzq.mp4	0
/home/ubuntu/data/dfdc_train_part_5/jgrdzsjsqn.mp4	0
/home/ubuntu/data/dfdc_train_part_5/nqmwdcpncj.mp4	1
/home/ubuntu/data/dfdc_train_part_5/fhonpnpnls.mp4	0
/home/ubuntu/data/dfdc_train_part_5/liyvxlwvei.mp4	0
/home/ubuntu/data/dfdc_train_part_5/yryscwqjbf.mp4	0
/home/ubuntu/data/dfdc_train_part_5/rhncslawoz.mp4	0
/home/ubuntu/data/dfdc_train_part_5/piyckbokjg.mp4	0
/home/ubuntu/data/dfdc_train_part_5/yauttvjxos.mp4	1
/home/ubuntu/data/dfdc_train_part_5/mqmfuzsrnt.mp4	0
/home/ubuntu/data/dfdc_train_part_5/ipqawcymqh.mp4	1
/home/ubuntu/data/dfdc_train_part_5/xyenqhqtns.mp4	1
